gt,db_label,similarity,idx_in_query,idx_in_db
22988,22551,37.30376434326172,3,3
22988,875,37.35758590698242,3,12
22988,21342,37.39476013183594,3,29
22988,20772,37.399688720703125,3,63
22988,20661,37.40064239501953,3,19
22988,23876,37.4056510925293,3,45
22988,22643,37.40740203857422,3,34
22988,22704,37.409969329833984,3,13
22988,22988,37.41365051269531,3,32
22988,772,37.414520263671875,3,48
22988,22636,37.416114807128906,3,47
22988,23488,37.41932678222656,3,64
22988,22575,37.43095397949219,3,9
22988,23549,37.434200286865234,3,25
22988,20296,37.43903350830078,3,28
22988,23525,37.44011688232422,3,48
22988,23046,37.44126510620117,3,43
22988,22940,37.443050384521484,3,32
22988,22902,37.443389892578125,3,39
22988,23723,37.449256896972656,3,29
22988,20739,37.451141357421875,3,1
22988,853,37.451358795166016,3,1
22988,22025,37.45205307006836,3,45
22988,23464,37.45533752441406,3,7
22988,23838,37.456363677978516,3,18
22988,21755,37.45976257324219,3,25
22988,788,37.46342086791992,3,40
22988,855,37.46359634399414,3,20
22988,24026,37.46677017211914,3,36
22988,23495,37.467864990234375,3,12
22988,21823,37.46894836425781,3,39
22988,18725,37.469390869140625,3,21
22988,879,37.47126770019531,3,18
22988,817,37.475318908691406,3,12
22988,22911,37.475547790527344,3,7
22988,2174,37.47629165649414,3,12
22988,21779,37.47974395751953,3,32
22988,21526,37.48300552368164,3,26
22988,23053,37.48464584350586,3,6
22988,23852,37.4879150390625,3,54
22988,22834,37.488441467285156,3,16
22988,22773,37.48970031738281,3,11
22988,22407,37.498931884765625,3,37
22988,19868,37.50043487548828,3,63
22988,23631,37.50080108642578,3,65
22988,708,37.50211715698242,3,57
22988,23754,37.50251007080078,3,34
22988,22056,37.50597381591797,3,32
22988,21175,37.50646209716797,3,3
22988,783,37.5072021484375,3,42
22988,22650,37.507568359375,3,53
22988,21830,37.50809860229492,3,50
22988,21076,37.50850296020508,3,20
22988,23008,37.50897979736328,3,5
22988,23951,37.51082992553711,3,63
22988,22865,37.512725830078125,3,0
22988,23372,37.512977600097656,3,27
22988,22711,37.519195556640625,3,35
22988,22957,37.51935958862305,3,8
22988,21601,37.52075958251953,3,55
22988,24064,37.52357482910156,3,20
22988,605,34.15454864501953,4,54
22988,869,34.78115463256836,4,6
22988,22032,37.06648254394531,4,33
22988,22810,37.10533905029297,4,32
22988,22551,37.15172576904297,4,3
22988,875,37.19770812988281,4,12
22988,20661,37.23616409301758,4,19
22988,21342,37.23747253417969,4,29
22988,20772,37.23930740356445,4,63
22988,22643,37.24659729003906,4,34
22988,23876,37.24686050415039,4,45
22988,22704,37.24712371826172,4,13
22988,772,37.25267028808594,4,48
22988,22988,37.25300979614258,4,32
22988,22636,37.25701904296875,4,47
22988,23488,37.260101318359375,4,64
22988,22575,37.274009704589844,4,9
22988,23549,37.27473449707031,4,25
22988,20296,37.27859115600586,4,28
22988,23723,37.279266357421875,4,29
22988,23525,37.2795524597168,4,48
22988,23046,37.28062438964844,4,43
22988,22902,37.28251266479492,4,39
22988,22940,37.282745361328125,4,32
22988,853,37.28763198852539,4,1
22988,20739,37.287925720214844,4,1
22988,22025,37.29059600830078,4,45
22988,23464,37.293312072753906,4,7
22988,23838,37.29396438598633,4,18
22988,21755,37.297996520996094,4,25
22988,788,37.30024337768555,4,40
22988,855,37.30134582519531,4,20
22988,24026,37.30553436279297,4,36
22988,23495,37.30682373046875,4,12
22988,879,37.306861877441406,4,18
22988,18725,37.3076171875,4,21
22988,21823,37.307945251464844,4,39
22988,817,37.3125,4,12
22988,22911,37.31327438354492,4,7
22988,2174,37.31378173828125,4,12
22988,21779,37.31772994995117,4,32
22988,23053,37.31816482543945,4,4
22988,21526,37.32019805908203,4,26
22988,22834,37.32493591308594,4,16
22988,23852,37.32630920410156,4,54
22988,22773,37.32767105102539,4,33
22988,22407,37.33649444580078,4,37
22988,23754,37.33771514892578,4,34
22988,23631,37.339263916015625,4,65
22988,19868,37.339622497558594,4,63
22988,708,37.342002868652344,4,57
22988,21175,37.34302520751953,4,3
22988,23951,37.343109130859375,4,63
22988,22056,37.343833923339844,4,14
22988,21076,37.3441162109375,4,20
22988,22650,37.344200134277344,4,53
22988,783,37.34458923339844,4,22
22988,21830,37.344940185546875,4,50
22988,23008,37.34740447998047,4,5
22988,22865,37.3489990234375,4,0
22988,23372,37.35110092163086,4,27
22988,22711,37.35468673706055,4,35
22988,21601,37.357391357421875,4,55
22988,22957,37.358917236328125,4,8
22988,24064,37.36005401611328,4,20
23008,605,33.077415466308594,0,54
23008,869,34.608943939208984,0,6
23008,22810,36.506744384765625,0,32
23008,22575,36.71129608154297,0,9
23008,22902,36.720924377441406,0,52
23008,22032,36.7360954284668,0,33
23008,20661,36.765869140625,0,19
23008,22551,36.798622131347656,0,32
23008,855,36.80699157714844,0,55
23008,22704,36.813636779785156,0,13
23008,875,36.81488800048828,0,12
23008,20772,36.81568908691406,0,63
23008,22988,36.819454193115234,0,32
23008,22636,36.82945251464844,0,47
23008,21342,36.82976150512695,0,11
23008,23723,36.831939697265625,0,29
23008,23876,36.83806610107422,0,45
23008,772,36.839481353759766,0,48
23008,22643,36.84027099609375,0,34
23008,853,36.842323303222656,0,1
23008,20296,36.842681884765625,0,28
23008,23525,36.85051345825195,0,48
23008,23838,36.851318359375,0,18
23008,23488,36.85253143310547,0,64
23008,21755,36.853424072265625,0,25
23008,22025,36.85527801513672,0,4
23008,22940,36.856651306152344,0,44
23008,23549,36.85688018798828,0,25
23008,23046,36.860191345214844,0,43
23008,20739,36.860328674316406,0,1
23008,23053,36.86034393310547,0,4
23008,22056,36.86399459838867,0,59
23008,21823,36.86424255371094,0,39
23008,788,36.86767578125,0,40
23008,22911,36.87116622924805,0,7
23008,23495,36.872711181640625,0,12
23008,817,36.873043060302734,0,12
23008,23464,36.87445068359375,0,7
23008,23852,36.875465393066406,0,33
23008,22773,36.876705169677734,0,16
23008,23951,36.881290435791016,0,63
23008,21779,36.88146209716797,0,32
23008,22834,36.88201141357422,0,16
23008,18725,36.88261032104492,0,21
23008,19868,36.88564682006836,0,55
23008,24026,36.885704040527344,0,36
23008,21526,36.88763427734375,0,26
23008,879,36.889381408691406,0,1
23008,22407,36.89005661010742,0,37
23008,2174,36.89109802246094,0,12
23008,783,36.892486572265625,0,42
23008,21175,36.894935607910156,0,31
23008,23008,36.89903259277344,0,17
23008,23754,36.90076446533203,0,34
23008,21076,36.902687072753906,0,20
23008,22650,36.90306854248047,0,53
23008,22865,36.903202056884766,0,0
23008,21830,36.90565490722656,0,50
23008,708,36.905853271484375,0,41
23008,23631,36.90935516357422,0,9
23008,21601,36.911956787109375,0,61
23008,22957,36.91380310058594,0,32
23008,22711,36.91521453857422,0,55
23008,23372,36.91933822631836,0,39
23008,24064,36.93160629272461,0,43
23008,605,35.16350555419922,1,54
23008,869,36.42546844482422,1,6
23008,22810,38.364898681640625,1,32
23008,22032,38.5646858215332,1,33
23008,22575,38.607566833496094,1,9
23008,22902,38.636268615722656,1,52
23008,22551,38.654083251953125,1,3
23008,875,38.66585922241211,1,12
23008,20772,38.67622375488281,1,63
23008,22988,38.68931579589844,1,32
23008,22704,38.689430236816406,1,13
23008,23876,38.6896858215332,1,45
23008,21342,38.690895080566406,1,11
23008,22636,38.692665100097656,1,47
23008,772,38.69438171386719,1,48
23008,20661,38.69692611694336,1,28
23008,22643,38.69694519042969,1,34
23008,20296,38.702903747558594,1,28
23008,23488,38.70452880859375,1,64
23008,853,38.708038330078125,1,1
23008,23525,38.710670471191406,1,48
23008,23723,38.71147537231445,1,29
23008,23549,38.71930694580078,1,25
23008,20739,38.719818115234375,1,1
23008,23838,38.72064208984375,1,18
23008,23046,38.72084045410156,1,43
23008,22940,38.72177505493164,1,32
23008,23053,38.72456359863281,1,4
23008,22025,38.725502014160156,1,4
23008,21755,38.72590255737305,1,25
23008,855,38.72911071777344,1,20
23008,23464,38.73079299926758,1,7
23008,788,38.73358917236328,1,40
23008,23495,38.73471450805664,1,12
23008,817,38.735286712646484,1,12
23008,18725,38.7369499206543,1,21
23008,24026,38.73750305175781,1,36
23008,22911,38.73905563354492,1,7
23008,21823,38.739410400390625,1,39
23008,2174,38.74354934692383,1,12
23008,23852,38.744163513183594,1,33
23008,22834,38.74525451660156,1,16
23008,21779,38.7469367980957,1,32
23008,21526,38.74732208251953,1,26
23008,19868,38.750003814697266,1,55
23008,22773,38.750587463378906,1,16
23008,23951,38.75176239013672,1,63
23008,879,38.75330352783203,1,18
23008,23754,38.753353118896484,1,34
23008,22407,38.75910949707031,1,37
23008,22056,38.76288986206055,1,14
23008,21830,38.76483917236328,1,50
23008,21076,38.7656364440918,1,20
23008,783,38.76568603515625,1,22
23008,22650,38.76689147949219,1,53
23008,23008,38.77051544189453,1,17
23008,22865,38.772857666015625,1,67
23008,708,38.77289962768555,1,41
23008,23631,38.77413558959961,1,65
23008,22711,38.776493072509766,1,35
23008,23372,38.77783203125,1,10
23008,21601,38.78071594238281,1,61
23008,21175,38.78114318847656,1,3
23008,22957,38.78959655761719,1,32
23008,24064,38.79331970214844,1,20
23008,605,33.5047607421875,2,54
23008,869,34.85944366455078,2,6
23008,22810,36.934120178222656,2,32
23008,22032,37.10309600830078,2,33
23008,22575,37.130165100097656,2,9
23008,22902,37.140113830566406,2,52
23008,20661,37.16979217529297,2,19
23008,22551,37.171730041503906,2,3
23008,875,37.1966552734375,2,12
23008,20772,37.209228515625,2,63
23008,22704,37.21001434326172,2,13
23008,855,37.212589263916016,2,55
23008,22988,37.217613220214844,2,32
23008,22636,37.22277069091797,2,47
23008,21342,37.22917175292969,2,11
23008,772,37.23184585571289,2,48
23008,22643,37.23356628417969,2,34
23008,23876,37.23469161987305,2,45
23008,23723,37.23967361450195,2,29
23008,20296,37.24146270751953,2,28
23008,23488,37.244163513183594,2,64
23008,853,37.24811553955078,2,1
23008,23549,37.24864196777344,2,25
23008,23525,37.25018310546875,2,48
23008,23046,37.251319885253906,2,43
23008,23838,37.25366973876953,2,18
23008,22940,37.256996154785156,2,32
23008,21755,37.25770950317383,2,25
23008,20739,37.260032653808594,2,1
23008,22025,37.26484298706055,2,4
23008,21823,37.26628112792969,2,39
23008,23464,37.26823806762695,2,7
23008,788,37.26856994628906,2,40
23008,22056,37.27294921875,2,59
23008,23495,37.27473068237305,2,12
23008,817,37.275604248046875,2,12
23008,22911,37.27688217163086,2,7
23008,23053,37.279300689697266,2,4
23008,24026,37.28007888793945,2,36
23008,18725,37.28303527832031,2,21
23008,21779,37.28375244140625,2,32
23008,22834,37.28684997558594,2,16
23008,23852,37.289939880371094,2,33
23008,21526,37.29034423828125,2,26
23008,22773,37.292667388916016,2,16
23008,22407,37.293312072753906,2,37
23008,879,37.29405975341797,2,31
23008,2174,37.29411697387695,2,12
23008,23951,37.29413604736328,2,63
23008,783,37.2952995300293,2,42
23008,19868,37.29814147949219,2,55
23008,23754,37.30448532104492,2,34
23008,708,37.30633544921875,2,41
23008,21175,37.30753707885742,2,31
23008,21076,37.307823181152344,2,20
23008,21830,37.30784225463867,2,50
23008,22650,37.308738708496094,2,53
23008,22865,37.30908203125,2,0
23008,23631,37.31024932861328,2,9
23008,23008,37.31262969970703,2,17
23008,21601,37.31999206542969,2,55
23008,23372,37.322593688964844,2,51
23008,22711,37.32759094238281,2,35
23008,22957,37.328468322753906,2,32
23008,24064,37.33635711669922,2,53
23008,605,31.41769790649414,3,54
23008,869,32.91899108886719,3,6
23008,22810,34.66425323486328,3,32
23008,22575,34.87230682373047,3,9
23008,22902,34.89649963378906,3,52
23008,22032,34.917083740234375,3,33
23008,20661,34.949005126953125,3,19
23008,22551,34.96520233154297,3,32
23008,855,34.97142028808594,3,55
23008,22704,34.97999572753906,3,13
23008,20772,34.98407745361328,3,63
23008,22988,34.988990783691406,3,32
23008,23723,34.98945999145508,3,29
23008,875,34.99057388305664,3,12
23008,22636,34.99859619140625,3,47
23008,21342,35.000892639160156,3,11
23008,853,35.00121307373047,3,1
23008,23876,35.0081672668457,3,45
23008,22643,35.00828552246094,3,34
23008,772,35.009033203125,3,48
23008,22025,35.012176513671875,3,4
23008,22940,35.01280212402344,3,44
23008,20296,35.016971588134766,3,28
23008,23838,35.017051696777344,3,18
23008,23053,35.01926803588867,3,4
23008,21755,35.01980209350586,3,25
23008,23525,35.02054214477539,3,48
23008,23488,35.022254943847656,3,64
23008,22056,35.022945404052734,3,59
23008,23046,35.023624420166016,3,43
23008,20739,35.02601623535156,3,1
23008,23549,35.027610778808594,3,24
23008,21823,35.02997970581055,3,39
23008,788,35.03285217285156,3,40
23008,23852,35.03399658203125,3,33
23008,22773,35.03404998779297,3,16
23008,22911,35.036224365234375,3,7
23008,817,35.03651428222656,3,12
23008,23495,35.03957748413086,3,12
23008,23951,35.040523529052734,3,63
23008,23464,35.043975830078125,3,7
23008,19868,35.04419708251953,3,55
23008,22834,35.04438781738281,3,16
23008,21779,35.04464340209961,3,32
23008,24026,35.048194885253906,3,12
23008,879,35.04854965209961,3,1
23008,18725,35.050235748291016,3,21
23008,22407,35.0516357421875,3,37
23008,21175,35.052886962890625,3,31
23008,21526,35.05417251586914,3,26
23008,783,35.05538558959961,3,42
23008,2174,35.055877685546875,3,12
23008,23008,35.057334899902344,3,17
23008,23754,35.06110382080078,3,34
23008,22865,35.064144134521484,3,0
23008,21076,35.06449890136719,3,20
23008,22650,35.066131591796875,3,53
23008,708,35.06642150878906,3,3
23008,21830,35.068607330322266,3,50
23008,22957,35.07130432128906,3,32
23008,23631,35.071998596191406,3,9
23008,22711,35.074005126953125,3,55
23008,21601,35.074989318847656,3,55
23008,23372,35.08081817626953,3,39
23008,24064,35.09033966064453,3,43
23008,605,33.08745193481445,4,54
23008,869,34.08981704711914,4,6
23008,22810,36.3502311706543,4,32
23008,22032,36.395957946777344,4,33
23008,22551,36.461002349853516,4,3
23008,22575,36.496612548828125,4,9
23008,20661,36.51496505737305,4,19
23008,875,36.51698684692383,4,12
23008,20772,36.54405975341797,4,63
23008,22704,36.54509353637695,4,13
23008,21342,36.54792785644531,4,29
23008,22902,36.55145263671875,4,52
23008,22988,36.55161666870117,4,32
23008,22636,36.558876037597656,4,47
23008,23876,36.560386657714844,4,45
23008,772,36.56208038330078,4,48
23008,22643,36.56700134277344,4,34
23008,23488,36.569950103759766,4,64
23008,23549,36.580509185791016,4,25
23008,23046,36.581661224365234,4,43
23008,20296,36.58295440673828,4,28
23008,23525,36.584259033203125,4,48
23008,22940,36.58913803100586,4,32
23008,855,36.59276580810547,4,55
23008,853,36.59364700317383,4,1
23008,23723,36.59476852416992,4,29
23008,23464,36.59796142578125,4,7
23008,20739,36.59857177734375,4,1
23008,23838,36.59900665283203,4,18
23008,21755,36.60204315185547,4,25
23008,22025,36.60734558105469,4,45
23008,21823,36.60791778564453,4,39
23008,788,36.609291076660156,4,40
23008,879,36.61603927612305,4,18
23008,23495,36.61673355102539,4,12
23008,24026,36.61674499511719,4,36
23008,18725,36.619163513183594,4,21
23008,817,36.6209716796875,4,12
23008,23053,36.62321472167969,4,6
23008,22911,36.62364959716797,4,7
23008,21779,36.62547302246094,4,32
23008,2174,36.62742233276367,4,12
23008,21526,36.63182830810547,4,26
23008,23852,36.63248825073242,4,54
23008,22056,36.633079528808594,4,59
23008,22834,36.63341522216797,4,16
23008,783,36.63386535644531,4,42
23008,22773,36.63629150390625,4,11
23008,22407,36.63935852050781,4,37
23008,708,36.644859313964844,4,57
23008,23631,36.64683532714844,4,65
23008,23951,36.647945404052734,4,63
23008,23754,36.64963150024414,4,34
23008,19868,36.65150451660156,4,55
23008,21076,36.651668548583984,4,20
23008,21830,36.65208435058594,4,50
23008,22650,36.653106689453125,4,4
23008,22865,36.65440368652344,4,0
23008,23008,36.65760040283203,4,5
23008,21175,36.6583251953125,4,47
23008,23372,36.66313171386719,4,23
23008,21601,36.66692352294922,4,55
23008,22957,36.6689453125,4,8
23008,22711,36.67331314086914,4,35
23008,24064,36.67381286621094,4,53
23046,605,33.68014907836914,0,54
23046,869,34.18541717529297,0,6
23046,22032,36.49382781982422,0,33
23046,22810,36.568824768066406,0,32
23046,22551,36.57188415527344,0,3
23046,875,36.62273025512695,0,12
23046,20661,36.6243896484375,0,19
23046,21342,36.66279602050781,0,29
23046,22704,36.668209075927734,0,13
23046,20772,36.67285919189453,0,63
23046,22643,36.67857360839844,0,34
23046,23876,36.681026458740234,0,45
23046,22988,36.681983947753906,0,32
23046,772,36.6846809387207,0,48
23046,22636,36.690895080566406,0,47
23046,23488,36.693824768066406,0,64
23046,23549,36.70219421386719,0,25
23046,22902,36.70854949951172,0,39
23046,23723,36.70865249633789,0,29
23046,23046,36.70942687988281,0,43
23046,20296,36.712738037109375,0,28
23046,22940,36.71489334106445,0,32
23046,23525,36.71598815917969,0,48
23046,22025,36.721092224121094,0,45
23046,20739,36.721797943115234,0,1
23046,788,36.72465515136719,0,40
23046,23464,36.72510528564453,0,7
23046,853,36.725730895996094,0,1
23046,23838,36.726043701171875,0,18
23046,22575,36.72615051269531,0,9
23046,21755,36.73027420043945,0,25
23046,879,36.73491668701172,0,18
23046,855,36.73701477050781,0,20
23046,24026,36.737342834472656,0,36
23046,21823,36.73886489868164,0,39
23046,23495,36.73982620239258,0,12
23046,18725,36.743553161621094,0,21
23046,817,36.74542999267578,0,12
23046,22911,36.74774932861328,0,7
23046,2174,36.748931884765625,0,12
23046,23053,36.74981689453125,0,46
23046,21779,36.75037384033203,0,32
23046,21526,36.753623962402344,0,26
23046,22773,36.757625579833984,0,33
23046,23852,36.75960922241211,0,54
23046,22834,36.76158142089844,0,16
23046,23631,36.77011489868164,0,65
23046,22407,36.770118713378906,0,37
23046,23754,36.770896911621094,0,25
23046,21175,36.772342681884766,0,3
23046,19868,36.77306365966797,0,63
23046,22056,36.77436065673828,0,32
23046,708,36.775203704833984,0,57
23046,783,36.775535583496094,0,22
23046,23951,36.77684020996094,0,63
23046,22865,36.77826690673828,0,0
23046,21076,36.77879333496094,0,20
23046,22650,36.77927017211914,0,53
23046,23372,36.779998779296875,0,27
