gt,idx_in_query,db_label,idx_in_db,similarity
22957,2,23951,63,37.07997131347656
22957,2,22957,8,37.08383560180664
22957,2,24064,47,37.0870475769043
22957,2,21601,55,37.08720397949219
22957,2,22711,35,37.09149932861328
22957,3,605,54,28.076194763183594
22957,3,869,6,28.6231689453125
22957,3,22032,33,30.57398223876953
22957,3,22810,32,30.58772087097168
22957,3,22551,3,30.654075622558594
22957,3,20661,19,30.65703582763672
22957,3,875,12,30.687835693359375
22957,3,22704,13,30.71210479736328
22957,3,20772,63,30.71497344970703
22957,3,22902,53,30.717933654785156
22957,3,21342,29,30.719730377197266
22957,3,23723,29,30.720054626464844
22957,3,772,48,30.72157096862793
22957,3,22988,32,30.72286033630371
22957,3,22575,9,30.724300384521484
22957,3,22643,34,30.72449493408203
22957,3,23876,45,30.72662353515625
22957,3,22636,47,30.73000144958496
22957,3,22025,4,30.73094940185547
22957,3,853,1,30.734676361083984
22957,3,23488,64,30.740394592285156
22957,3,23046,43,30.740537643432617
22957,3,22940,32,30.74997329711914
22957,3,23838,18,30.753671646118164
22957,3,23525,48,30.753925323486328
22957,3,21755,25,30.756988525390625
22957,3,23549,25,30.756996154785156
22957,3,20739,1,30.758094787597656
22957,3,23464,7,30.760494232177734
22957,3,788,40,30.762065887451172
22957,3,20296,28,30.762651443481445
22957,3,23053,4,30.76761817932129
22957,3,855,20,30.7713565826416
22957,3,817,12,30.771804809570312
22957,3,21823,39,30.771974563598633
22957,3,879,18,30.776208877563477
22957,3,23495,12,30.77822494506836
22957,3,2174,12,30.778972625732422
22957,3,22911,7,30.77899932861328
22957,3,18725,21,30.779237747192383
22957,3,21779,32,30.779460906982422
22957,3,24026,36,30.779870986938477
22957,3,23852,33,30.78430938720703
22957,3,22834,16,30.785240173339844
22957,3,21526,26,30.78880500793457
22957,3,23951,63,30.78924560546875
22957,3,22773,11,30.791221618652344
22957,3,19868,55,30.795434951782227
22957,3,23754,34,30.79632568359375
22957,3,22407,37,30.797203063964844
22957,3,783,22,30.79776382446289
22957,3,23631,65,30.79846954345703
22957,3,22056,32,30.798738479614258
22957,3,22865,0,30.79897689819336
22957,3,21076,20,30.80286979675293
22957,3,23008,17,30.80463218688965
22957,3,22650,53,30.805192947387695
22957,3,21175,7,30.805530548095703
22957,3,21830,50,30.8060359954834
22957,3,708,41,30.806337356567383
22957,3,21601,55,30.80675506591797
22957,3,23372,57,30.810701370239258
22957,3,22957,8,30.81964111328125
22957,3,22711,35,30.819944381713867
22957,3,24064,47,30.820133209228516
22957,4,605,54,32.950157165527344
22957,4,869,6,33.53970718383789
22957,4,22032,33,35.832332611083984
22957,4,22551,3,35.910865783691406
22957,4,22810,32,35.930423736572266
22957,4,875,12,35.966670989990234
22957,4,20661,19,35.97077941894531
22957,4,21342,29,35.9987678527832
22957,4,22704,13,36.01229476928711
22957,4,20772,63,36.01298904418945
22957,4,23876,45,36.018394470214844
22957,4,22988,32,36.01972961425781
22957,4,22643,34,36.02067565917969
22957,4,772,48,36.0208740234375
22957,4,22636,47,36.02752685546875
22957,4,23488,64,36.031517028808594
22957,4,23549,25,36.04443359375
22957,4,22575,9,36.046173095703125
22957,4,23046,43,36.04948043823242
22957,4,22902,39,36.04969024658203
22957,4,23525,48,36.05165100097656
22957,4,22940,32,36.05198669433594
22957,4,20296,28,36.05475616455078
22957,4,23723,29,36.056251525878906
22957,4,853,25,36.06068420410156
22957,4,20739,1,36.06135940551758
22957,4,23464,7,36.0615234375
22957,4,22025,45,36.06266784667969
22957,4,23838,18,36.06496810913086
22957,4,21755,25,36.066612243652344
22957,4,788,40,36.07093048095703
22957,4,855,20,36.0761833190918
22957,4,879,18,36.0770378112793
22957,4,21823,39,36.078880310058594
22957,4,24026,36,36.079219818115234
22957,4,23495,12,36.07936096191406
22957,4,18725,21,36.08056640625
22957,4,817,12,36.086788177490234
22957,4,2174,12,36.08731460571289
22957,4,22911,7,36.08747100830078
22957,4,21779,32,36.09129333496094
22957,4,21526,26,36.09522247314453
22957,4,23852,54,36.096195220947266
22957,4,23053,4,36.09892272949219
22957,4,22773,33,36.10047912597656
22957,4,22834,16,36.10120391845703
22957,4,23631,65,36.109031677246094
22957,4,23754,25,36.11080551147461
22957,4,22407,37,36.11132049560547
22957,4,708,57,36.11156463623047
22957,4,19868,63,36.1131477355957
22957,4,22056,32,36.114295959472656
22957,4,783,42,36.11457824707031
22957,4,21175,3,36.11674118041992
22957,4,21076,20,36.11737060546875
22957,4,22650,53,36.119102478027344
22957,4,23951,63,36.11915588378906
22957,4,22865,0,36.11948013305664
22957,4,21830,50,36.12005615234375
22957,4,23008,5,36.12065124511719
22957,4,23372,27,36.1232795715332
22957,4,21601,55,36.13045883178711
22957,4,22957,8,36.13105773925781
22957,4,22711,35,36.13262176513672
22957,4,24064,47,36.13298797607422
22988,0,605,54,34.12443542480469
22988,0,869,6,34.705718994140625
22988,0,22032,33,37.07136535644531
22988,0,22551,3,37.14401626586914
22988,0,22810,32,37.16466522216797
22988,0,875,12,37.212188720703125
22988,0,21342,29,37.24489974975586
22988,0,20772,63,37.25651168823242
22988,0,20661,19,37.26010513305664
22988,0,23876,45,37.26261901855469
22988,0,22704,13,37.26325225830078
22988,0,22643,34,37.2645263671875
22988,0,22988,32,37.26813888549805
22988,0,772,48,37.27009963989258
22988,0,22636,47,37.27233123779297
22988,0,23488,64,37.27621078491211
22988,0,22575,9,37.289791107177734
22988,0,23549,25,37.290557861328125
22988,0,20296,28,37.2949333190918
22988,0,23525,48,37.29559326171875
22988,0,22902,39,37.2958984375
22988,0,23046,43,37.29694366455078
22988,0,22940,32,37.29871368408203
22988,0,23723,29,37.30792236328125
22988,0,20739,1,37.30820083618164
22988,0,23464,7,37.309898376464844
22988,0,853,1,37.31081008911133
22988,0,22025,45,37.31111145019531
22988,0,23838,18,37.314971923828125
22988,0,21755,25,37.317588806152344
22988,0,855,20,37.32066345214844
22988,0,788,40,37.322479248046875
22988,0,24026,36,37.32435607910156
22988,0,879,18,37.324893951416016
22988,0,23495,12,37.325374603271484
22988,0,21823,39,37.325740814208984
22988,0,18725,21,37.32815933227539
22988,0,22911,7,37.33417892456055
22988,0,2174,12,37.33564376831055
22988,0,817,12,37.33596420288086
22988,0,21779,32,37.338687896728516
22988,0,23053,6,37.33936309814453
22988,0,21526,26,37.34169387817383
22988,0,22773,11,37.347190856933594
22988,0,23852,54,37.34768295288086
22988,0,22834,16,37.34906005859375
22988,0,22407,37,37.35713195800781
22988,0,19868,63,37.35792541503906
22988,0,23631,65,37.35928726196289
22988,0,708,57,37.360496520996094
22988,0,783,42,37.361568450927734
22988,0,21175,3,37.3636474609375
22988,0,23754,25,37.36437225341797
22988,0,22056,32,37.36531066894531
22988,0,23008,5,37.36553192138672
22988,0,22650,4,37.3669548034668
22988,0,21076,20,37.3677978515625
22988,0,21830,50,37.368553161621094
22988,0,23372,27,37.370418548583984
22988,0,23951,63,37.371517181396484
22988,0,22865,0,37.37188720703125
22988,0,22957,8,37.37690734863281
22988,0,21601,55,37.3799934387207
22988,0,22711,35,37.38248825073242
22988,0,24064,47,37.383811950683594
22988,1,605,54,34.35728454589844
22988,1,869,6,35.01069259643555
22988,1,22032,33,37.32550811767578
22988,1,22810,32,37.37082290649414
22988,1,22551,3,37.410667419433594
22988,1,875,12,37.460567474365234
22988,1,21342,29,37.49626922607422
22988,1,20772,63,37.502464294433594
22988,1,23876,45,37.50871658325195
22988,1,20661,19,37.509300231933594
22988,1,22704,13,37.51012420654297
22988,1,22643,34,37.510215759277344
22988,1,22988,32,37.51359558105469
22988,1,772,48,37.516395568847656
22988,1,22636,47,37.5191650390625
22988,1,23488,64,37.52336120605469
22988,1,22575,9,37.52845001220703
22988,1,23549,25,37.53714370727539
22988,1,20296,28,37.53862762451172
22988,1,23525,48,37.54130554199219
22988,1,23046,43,37.544586181640625
22988,1,22940,32,37.54512023925781
22988,1,23723,29,37.54590606689453
22988,1,22902,39,37.546234130859375
22988,1,853,1,37.550445556640625
22988,1,20739,1,37.552406311035156
22988,1,22025,45,37.55469512939453
22988,1,23464,7,37.555152893066406
22988,1,23838,18,37.55665588378906
22988,1,21755,25,37.56031799316406
22988,1,855,20,37.564125061035156
22988,1,788,40,37.564727783203125
22988,1,23495,12,37.56833267211914
22988,1,24026,36,37.56880187988281
22988,1,18725,21,37.571022033691406
22988,1,21823,39,37.571266174316406
22988,1,879,18,37.571266174316406
22988,1,22911,7,37.57604217529297
22988,1,817,12,37.576568603515625
22988,1,2174,12,37.57708740234375
22988,1,21779,32,37.58128356933594
22988,1,23053,4,37.582908630371094
22988,1,21526,26,37.58397674560547
22988,1,22834,16,37.588619232177734
22988,1,23852,54,37.59001159667969
22988,1,22773,33,37.59217071533203
22988,1,22407,37,37.59972381591797
22988,1,23631,65,37.602783203125
22988,1,19868,63,37.60284423828125
22988,1,23754,34,37.60293197631836
22988,1,708,57,37.60464096069336
22988,1,21175,3,37.60717010498047
22988,1,22650,53,37.607669830322266
22988,1,21076,20,37.608062744140625
22988,1,783,22,37.608707427978516
22988,1,22056,32,37.60883712768555
22988,1,21830,50,37.60912322998047
22988,1,23951,63,37.60917663574219
22988,1,23008,5,37.610313415527344
22988,1,22865,0,37.61333084106445
22988,1,23372,27,37.61514663696289
22988,1,22711,35,37.62086486816406
22988,1,21601,55,37.621360778808594
22988,1,22957,8,37.62163162231445
22988,1,24064,20,37.624656677246094
22988,2,605,54,30.990882873535156
22988,2,869,6,31.559364318847656
22988,2,22032,33,33.67485046386719
22988,2,22810,32,33.6857795715332
22988,2,22551,3,33.75803756713867
22988,2,875,12,33.79841232299805
22988,2,20661,19,33.804222106933594
22988,2,20772,63,33.833255767822266
22988,2,22643,34,33.83736801147461
22988,2,22704,13,33.838226318359375
22988,2,21342,29,33.83993148803711
22988,2,23876,45,33.842960357666016
22988,2,22988,32,33.846466064453125
22988,2,772,48,33.84657669067383
22988,2,22636,47,33.85005569458008
22988,2,23488,64,33.854148864746094
22988,2,22902,53,33.85548782348633
22988,2,23723,29,33.85652160644531
22988,2,22575,9,33.862579345703125
22988,2,23046,43,33.86387252807617
22988,2,853,1,33.86541748046875
22988,2,22025,4,33.87223434448242
22988,2,23525,48,33.872859954833984
22988,2,23549,25,33.87336349487305
22988,2,22940,32,33.87400436401367
22988,2,20739,1,33.876075744628906
22988,2,20296,28,33.877174377441406
22988,2,23838,18,33.880332946777344
22988,2,23464,7,33.884185791015625
22988,2,21755,25,33.884796142578125
22988,2,788,40,33.887237548828125
22988,2,855,20,33.890708923339844
22988,2,24026,36,33.892826080322266
22988,2,817,12,33.89545440673828
22988,2,21823,39,33.895904541015625
22988,2,23053,4,33.897804260253906
22988,2,23495,12,33.89787292480469
22988,2,879,18,33.897979736328125
22988,2,18725,21,33.89806365966797
22988,2,22911,7,33.900421142578125
22988,2,2174,12,33.90172576904297
22988,2,21779,32,33.90251159667969
22988,2,22834,16,33.90941619873047
22988,2,21526,26,33.909629821777344
22988,2,23852,54,33.9140625
22988,2,22773,11,33.91496658325195
22988,2,23754,34,33.919349670410156
22988,2,23951,63,33.920738220214844
22988,2,19868,55,33.92095947265625
22988,2,22407,37,33.921234130859375
22988,2,783,22,33.9238166809082
22988,2,23631,65,33.92443084716797
22988,2,22056,32,33.9265251159668
22988,2,22865,0,33.9285888671875
22988,2,21076,20,33.93046569824219
22988,2,708,41,33.930660247802734
22988,2,21830,50,33.93070602416992
22988,2,22650,53,33.930908203125
22988,2,21175,3,33.93434143066406
22988,2,21601,55,33.934776306152344
22988,2,23008,5,33.935062408447266
22988,2,23372,27,33.93609619140625
22988,2,22957,8,33.94247817993164
22988,2,22711,35,33.9426383972168
22988,2,24064,20,33.94633102416992
22988,3,605,54,34.27619171142578
22988,3,869,6,34.895843505859375
22988,3,22032,33,37.219696044921875
22988,3,22810,32,37.278560638427734
22988,3,22551,3,37.30376434326172
22988,3,875,12,37.35758590698242
22988,3,21342,29,37.39476013183594
22988,3,20772,63,37.399688720703125
22988,3,20661,19,37.40064239501953
22988,3,23876,45,37.4056510925293
22988,3,22643,34,37.40740203857422
22988,3,22704,13,37.409969329833984
22988,3,22988,32,37.41365051269531
22988,3,772,48,37.414520263671875
22988,3,22636,47,37.416114807128906
22988,3,23488,64,37.41932678222656
22988,3,22575,9,37.43095397949219
22988,3,23549,25,37.434200286865234
22988,3,20296,28,37.43903350830078
22988,3,23525,48,37.44011688232422
22988,3,23046,43,37.44126510620117
22988,3,22940,32,37.443050384521484
22988,3,22902,39,37.443389892578125
22988,3,23723,29,37.449256896972656
22988,3,20739,1,37.451141357421875
22988,3,853,1,37.451358795166016
22988,3,22025,45,37.45205307006836
22988,3,23464,7,37.45533752441406
22988,3,23838,18,37.456363677978516
22988,3,21755,25,37.45976257324219
22988,3,788,40,37.46342086791992
22988,3,855,20,37.46359634399414
22988,3,24026,36,37.46677017211914
22988,3,23495,12,37.467864990234375
22988,3,21823,39,37.46894836425781
22988,3,18725,21,37.469390869140625
22988,3,879,18,37.47126770019531
22988,3,817,12,37.475318908691406
22988,3,22911,7,37.475547790527344
22988,3,2174,12,37.47629165649414
22988,3,21779,32,37.47974395751953
22988,3,21526,26,37.48300552368164
22988,3,23053,6,37.48464584350586
22988,3,23852,54,37.4879150390625
22988,3,22834,16,37.488441467285156
22988,3,22773,11,37.48970031738281
22988,3,22407,37,37.498931884765625
22988,3,19868,63,37.50043487548828
22988,3,23631,65,37.50080108642578
22988,3,708,57,37.50211715698242
22988,3,23754,34,37.50251007080078
22988,3,22056,32,37.50597381591797
22988,3,21175,3,37.50646209716797
22988,3,783,42,37.5072021484375
22988,3,22650,53,37.507568359375
22988,3,21830,50,37.50809860229492
22988,3,21076,20,37.50850296020508
22988,3,23008,5,37.50897979736328
22988,3,23951,63,37.51082992553711
22988,3,22865,0,37.512725830078125
22988,3,23372,27,37.512977600097656
22988,3,22711,35,37.519195556640625
22988,3,22957,8,37.51935958862305
22988,3,21601,55,37.52075958251953
22988,3,24064,20,37.52357482910156
22988,4,605,54,34.15454864501953
22988,4,869,6,34.78115463256836
22988,4,22032,33,37.06648254394531
22988,4,22810,32,37.10533905029297
22988,4,22551,3,37.15172576904297
22988,4,875,12,37.19770812988281
22988,4,20661,19,37.23616409301758
22988,4,21342,29,37.23747253417969
22988,4,20772,63,37.23930740356445
22988,4,22643,34,37.24659729003906
22988,4,23876,45,37.24686050415039
22988,4,22704,13,37.24712371826172
22988,4,772,48,37.25267028808594
22988,4,22988,32,37.25300979614258
22988,4,22636,47,37.25701904296875
22988,4,23488,64,37.260101318359375
22988,4,22575,9,37.274009704589844
22988,4,23549,25,37.27473449707031
22988,4,20296,28,37.27859115600586
22988,4,23723,29,37.279266357421875
22988,4,23525,48,37.2795524597168
22988,4,23046,43,37.28062438964844
22988,4,22902,39,37.28251266479492
22988,4,22940,32,37.282745361328125
22988,4,853,1,37.28763198852539
22988,4,20739,1,37.287925720214844
22988,4,22025,45,37.29059600830078
22988,4,23464,7,37.293312072753906
22988,4,23838,18,37.29396438598633
22988,4,21755,25,37.297996520996094
22988,4,788,40,37.30024337768555
22988,4,855,20,37.30134582519531
22988,4,24026,36,37.30553436279297
22988,4,23495,12,37.30682373046875
22988,4,879,18,37.306861877441406
22988,4,18725,21,37.3076171875
22988,4,21823,39,37.307945251464844
22988,4,817,12,37.3125
22988,4,22911,7,37.31327438354492
22988,4,2174,12,37.31378173828125
22988,4,21779,32,37.31772994995117
22988,4,23053,4,37.31816482543945
22988,4,21526,26,37.32019805908203
22988,4,22834,16,37.32493591308594
22988,4,23852,54,37.32630920410156
22988,4,22773,33,37.32767105102539
22988,4,22407,37,37.33649444580078
22988,4,23754,34,37.33771514892578
22988,4,23631,65,37.339263916015625
22988,4,19868,63,37.339622497558594
22988,4,708,57,37.342002868652344
22988,4,21175,3,37.34302520751953
22988,4,23951,63,37.343109130859375
22988,4,22056,14,37.343833923339844
22988,4,21076,20,37.3441162109375
22988,4,22650,53,37.344200134277344
22988,4,783,22,37.34458923339844
22988,4,21830,50,37.344940185546875
22988,4,23008,5,37.34740447998047
22988,4,22865,0,37.3489990234375
22988,4,23372,27,37.35110092163086
22988,4,22711,35,37.35468673706055
22988,4,21601,55,37.357391357421875
22988,4,22957,8,37.358917236328125
22988,4,24064,20,37.36005401611328
23008,0,605,54,33.077415466308594
23008,0,869,6,34.608943939208984
23008,0,22810,32,36.506744384765625
23008,0,22575,9,36.71129608154297
23008,0,22902,52,36.720924377441406
23008,0,22032,33,36.7360954284668
23008,0,20661,19,36.765869140625
23008,0,22551,32,36.798622131347656
23008,0,855,55,36.80699157714844
23008,0,22704,13,36.813636779785156
23008,0,875,12,36.81488800048828
23008,0,20772,63,36.81568908691406
23008,0,22988,32,36.819454193115234
23008,0,22636,47,36.82945251464844
23008,0,21342,11,36.82976150512695
23008,0,23723,29,36.831939697265625
23008,0,23876,45,36.83806610107422
23008,0,772,48,36.839481353759766
23008,0,22643,34,36.84027099609375
23008,0,853,1,36.842323303222656
23008,0,20296,28,36.842681884765625
23008,0,23525,48,36.85051345825195
23008,0,23838,18,36.851318359375
23008,0,23488,64,36.85253143310547
23008,0,21755,25,36.853424072265625
23008,0,22025,4,36.85527801513672
23008,0,22940,44,36.856651306152344
23008,0,23549,25,36.85688018798828
23008,0,23046,43,36.860191345214844
23008,0,20739,1,36.860328674316406
23008,0,23053,4,36.86034393310547
23008,0,22056,59,36.86399459838867
23008,0,21823,39,36.86424255371094
23008,0,788,40,36.86767578125
23008,0,22911,7,36.87116622924805
23008,0,23495,12,36.872711181640625
23008,0,817,12,36.873043060302734
23008,0,23464,7,36.87445068359375
23008,0,23852,33,36.875465393066406
23008,0,22773,16,36.876705169677734
23008,0,23951,63,36.881290435791016
23008,0,21779,32,36.88146209716797
23008,0,22834,16,36.88201141357422
23008,0,18725,21,36.88261032104492
23008,0,19868,55,36.88564682006836
23008,0,24026,36,36.885704040527344
23008,0,21526,26,36.88763427734375
23008,0,879,1,36.889381408691406
23008,0,22407,37,36.89005661010742
